Module,Active CPU,CPU FRECUENCY,CURRENT in Amperes,VOLTAGE,CURRENT in Amperes sin Grabar Datos,4,3,2,1
Embedded Control system,4,200,"0,542","4,963","0,656",11,11,29,14
Embedded Control system,4,400,"0,643","4,963","0,656",8,6,6,14
Embedded Control system,4,600,"0,645","4,963","0,656",10,6,6,5
Embedded Control system,4,800,"0,66","4,963","0,656",3,3,10,5
Embedded Control system,4,1000,"0,669","4,963","0,656",8,2,2,8
Embedded Control system,4,1200,"0,687","4,963","0,656",2,1,1,2
Embedded Control system,4,1400,"0,692","4,963","0,656",2,2,6,2
Embedded Control system,4,1500,"0,696","4,963","0,656",2,5,2,2
Embedded Control system,3,200,"0,544","4,963","0,656",x,20,13,40
Embedded Control system,3,400,"0,63","4,963","0,656",x,15,12,17
Embedded Control system,3,600,"0,633","4,963","0,656",x,3,5,11
Embedded Control system,3,800,"0,636","4,963","0,656",x,3,8,6
Embedded Control system,3,1000,"0,642","4,963","0,656",x,9,9,11
Embedded Control system,3,1200,"0,646","4,963","0,656",x,6,3,4
Embedded Control system,3,1400,"0,674","4,963","0,656",x,6,2,6
Embedded Control system,3,1500,"0,692","4,963","0,656",x,6,2,7
Embedded Control system,2,200,"0,524","4,963","0,656",x,x,40,35
Embedded Control system,2,400,"0,532","4,963","0,656",x,x,16,19
Embedded Control system,2,600,"0,632","4,963","0,656",x,x,7,14
Embedded Control system,2,800,"0,641","4,963","0,656",x,x,6,13
Embedded Control system,2,1000,"0,665","4,963","0,656",x,x,7,8
Embedded Control system,2,1200,"0,685","4,963","0,656",x,x,4,9
Embedded Control system,2,1400,"0,691","4,963","0,656",x,x,6,4
Embedded Control system,2,1500,"0,697","4,963","0,656",x,x,8,2
Embedded Control system,1,200,"0,574","4,963","0,656",x,x,x,70
Embedded Control system,1,400,"0,629","4,963","0,656",x,x,x,39
Embedded Control system,1,600,"0,629","4,963","0,656",x,x,x,29
Embedded Control system,1,800,"0,629","4,963","0,656",x,x,x,19
Embedded Control system,1,1000,"0,631","4,963","0,656",x,x,x,17
Embedded Control system,1,1200,"0,63","4,963","0,656",x,x,x,13
Embedded Control system,1,1400,"0,632","4,963","0,656",x,x,x,12
Embedded Control system,1,1500,"0,637","4,963","0,656",x,x,x,10
GEOINT,4,200,"0,691","0,4963","0,782",16,34,58,26
GEOINT,4,400,"0,704","0,4963","0,782",5,11,6,16
GEOINT,4,600,"0,743","0,4963","0,782",4,7,11,13
